a,b,alpha_k,mu,corr_metrics,MAPE_metrics,pareto_mask
0.001,-1.0,0.1009,0.001,0.01215132752899084,0.1271781111015938,False
0.001,-1.0,0.2008,0.001,0.0079793370501543,0.19458254976361397,False
0.001,-1.0,0.3007,0.001,0.0057386265206123,0.30132616137116897,False
0.001,-1.0,0.4006,0.001,0.004648282971593698,0.4193663431772489,False
0.001,-1.0,0.6004,0.1008,0.009077294390737678,0.11998243229384646,True
0.001,-1.0,0.7003,0.1008,0.0066179736356306584,0.1774344124972371,True
0.001,-1.0,0.8002,0.1008,0.005142509586607669,0.2827023115698797,True
0.001,-1.0,0.9001,0.1008,0.004457706787793447,0.39913175254164207,True
0.1008,-1.0,0.001,0.001,0.01831010861001159,0.10742073452688557,False
0.1008,-1.0,0.1009,0.001,0.012514344717579284,0.1253229517426549,False
0.1008,-1.0,0.2008,0.001,0.008523916923847907,0.17960708726793215,False
0.1008,-1.0,0.3007,0.001,0.006226369364289552,0.27353471486954867,False
0.1008,-1.0,0.4006,0.001,0.004958108037381392,0.37636214961914954,False
0.1008,-1.0,0.5005,0.001,0.00441997232204594,0.4889115424205214,True
0.1008,-1.0,0.5005,0.1008,0.38248707871272913,0.10859484540759383,False
0.1008,-1.0,0.6004,0.1008,0.009681713341542775,0.11871495313949942,True
0.1008,-1.0,0.7003,0.1008,0.007505760152676566,0.16247733144736384,True
0.1008,-1.0,0.8002,0.1008,0.005900585395611002,0.25217000677390916,True
0.1008,-1.0,0.9001,0.1008,0.0048987221794182245,0.3510128063325504,True
0.1008,-1.0,1.0,0.1008,0.00443351382388979,0.4591538069585101,True
0.1008,-1.0,1.0,0.2006,0.384947993497743,0.11055831395370781,False
0.2006,-1.0,0.001,0.001,0.019227989316829786,0.10686357602895274,False
0.2006,-1.0,0.1009,0.001,0.012886996653581395,0.123487737260506,False
0.2006,-1.0,0.2008,0.001,0.009118346503526276,0.16591995737971854,False
0.2006,-1.0,0.3007,0.001,0.006803578740970373,0.24656284555796878,False
0.2006,-1.0,0.4006,0.001,0.00539495246576871,0.3350375406822648,False
0.2006,-1.0,0.5005,0.001,0.004632762533038126,0.4309122907965936,False
0.2006,-1.0,0.5005,0.1008,0.09910113587228153,0.10599404751612397,False
0.2006,-1.0,0.6004,0.1008,0.01032024028549594,0.11749987499666216,True
0.2006,-1.0,0.7003,0.1008,0.00850197496287508,0.15107927876949775,True
0.2006,-1.0,0.8002,0.1008,0.0068847490075777396,0.2237819314971603,False
0.2006,-1.0,0.9001,0.1008,0.005676210217109179,0.3067135500129062,False
0.2006,-1.0,1.0,0.1008,0.004882640548995787,0.3964950905205091,False
0.2006,-1.0,1.0,0.2006,0.15750150584432365,0.10603483753512853,False
0.3004,-1.0,0.001,0.001,0.018900223091251944,0.10630655580654554,False
0.3004,-1.0,0.1009,0.001,0.013269450843930719,0.12167024947560016,False
0.3004,-1.0,0.2008,0.001,0.00976604859056207,0.15450221454613497,False
0.3004,-1.0,0.3007,0.001,0.007478501831743589,0.22038675011326112,False
0.3004,-1.0,0.4006,0.001,0.005971621022549445,0.295328266216294,False
0.3004,-1.0,0.5005,0.001,0.005026830575765917,0.3757277869018821,False
0.3004,-1.0,0.5005,0.1008,0.030348500705566384,0.10490145158377756,False
0.3004,-1.0,0.6004,0.001,0.004520447154028218,0.46197331852819823,False
0.3004,-1.0,0.6004,0.1008,0.01098909917476476,0.11633502112396438,True
0.3004,-1.0,0.7003,0.1008,0.00958209366652163,0.14344403914206225,False
0.3004,-1.0,0.8002,0.1008,0.008067397758556916,0.19738506087053345,False
0.3004,-1.0,0.9001,0.1008,0.006770678721838785,0.2659282472571385,False
0.3004,-1.0,1.0,0.1008,0.00576023660315661,0.3393615433782655,False
0.3004,-1.0,1.0,0.2006,0.05848910593486478,0.10359787225149385,False
0.4002,-1.0,0.001,0.001,0.018485995212836337,0.10589867085843126,False
0.4002,-1.0,0.1009,0.001,0.013661900011109451,0.11987031254519015,False
0.4002,-1.0,0.2008,0.001,0.01047096879903009,0.14549943583868893,False
0.4002,-1.0,0.3007,0.001,0.008261150582400734,0.1949832590311178,False
0.4002,-1.0,0.4006,0.001,0.006704065068526055,0.2571723251103761,False
0.4002,-1.0,0.5005,0.001,0.005623665185542692,0.323224508460991,False
0.4002,-1.0,0.5005,0.1008,0.016578760420352445,0.10432431280870917,False
0.4002,-1.0,0.6004,0.001,0.004916352443381178,0.3933749207626443,False
0.4002,-1.0,0.6004,0.1008,0.01168464656623136,0.11521829747834104,True
0.4002,-1.0,0.7003,0.001,0.004516058879705853,0.4678716452713781,False
0.4002,-1.0,0.7003,0.1008,0.010717518318891783,0.13734068204220437,False
0.4002,-1.0,0.8002,0.1008,0.00941102692212814,0.17306946340370363,False
0.4002,-1.0,0.9001,0.1008,0.008148295997041366,0.2283740300488,False
0.4002,-1.0,1.0,0.1008,0.007043862838293502,0.2872618546725634,False
0.4002,-1.0,1.0,0.2006,0.02743126954659625,0.10274107411765421,False
0.5,-1.0,0.001,0.001,0.018068067788000408,0.10590030633275509,False
0.5,-1.0,0.1009,0.001,0.014064569981114716,0.11808775223421797,False
0.5,-1.0,0.2008,0.001,0.01123769955587095,0.13860534014900552,False
0.5,-1.0,0.3007,0.001,0.0091638816688141,0.17078754054211495,False
0.5,-1.0,0.4006,0.001,0.007612679816263679,0.2205098966953599,False
0.5,-1.0,0.5005,0.001,0.006451157266542218,0.27327472807404346,False
0.5,-1.0,0.5005,0.1008,0.013168513951585137,0.10438425689419777,False
0.5,-1.0,0.6004,0.001,0.005597088432056974,0.32875525067521366,False
0.5,-1.0,0.6004,0.1008,0.012403400846927704,0.11414769006895942,False
0.5,-1.0,0.7003,0.001,0.004996413416948786,0.3870884286264384,False
0.5,-1.0,0.7003,0.1008,0.011874833693121367,0.13179835673833248,False
0.5,-1.0,0.8002,0.001,0.004611627400748941,0.4484174948540202,False
0.5,-1.0,0.8002,0.1008,0.010865836927528405,0.1544332140309392,False
0.5,-1.0,0.9001,0.1008,0.009756650124625232,0.19378938281863098,False
0.5,-1.0,0.9001,0.2006,0.3258683733579485,0.10921957725037618,False
0.5,-1.0,1.0,0.1008,0.008687796141334858,0.23974556866227167,False
0.5,-1.0,1.0,0.2006,0.01663816267118834,0.10332087365960117,True
0.5998,-1.0,0.001,0.001,0.017664659718478304,0.10641544193845798,False
0.5998,-1.0,0.1009,0.001,0.014477730750249052,0.11632239590247767,False
0.5998,-1.0,0.2008,0.001,0.012071648951714642,0.13234188150617834,False
0.5998,-1.0,0.3007,0.001,0.01020222446190766,0.15169800063875905,False
0.5998,-1.0,0.4006,0.001,0.008724296254577824,0.18528327387696208,False
0.5998,-1.0,0.4006,0.1008,0.2333762828285071,0.10730268234234397,False
0.5998,-1.0,0.5005,0.001,0.007546983809888608,0.22575629393609842,False
0.5998,-1.0,0.5005,0.1008,0.012572657592614278,0.10513962739374923,False
0.5998,-1.0,0.6004,0.001,0.006610509967761136,0.26788808740662184,False
0.5998,-1.0,0.6004,0.1008,0.013142077315496326,0.11319463247619656,False
0.5998,-1.0,0.7003,0.001,0.005873807603541614,0.3117455699238386,False
0.5998,-1.0,0.7003,0.1008,0.01301456436639592,0.1266100458645541,False
0.5998,-1.0,0.8002,0.001,0.005307551218145523,0.35739811449632636,False
0.5998,-1.0,0.8002,0.1008,0.01236568744085298,0.14160331166357717,False
0.5998,-1.0,0.8002,0.2006,0.49150569699628244,0.11323131130602353,False
0.5998,-1.0,0.9001,0.001,0.004890057133851489,0.40491762940660275,False
0.5998,-1.0,0.9001,0.1008,0.01151780404536984,0.16431746435236025,False
0.5998,-1.0,0.9001,0.2006,0.07510824676451977,0.10452961367259818,False
0.5998,-1.0,1.0,0.001,0.004604774835444858,0.4543786381315597,False
0.5998,-1.0,1.0,0.1008,0.010613344136934821,0.19640007058886857,False
